timestamp,message
1758375255538,"Error from MCP server: Error: Error POSTing to endpoint (HTTP 401): {""error"":""invalid_token"",""error_description"":""The provided OAuth token is invalid or has expired."",""timestamp"":""2025-09-20T13:34:15.531Z""}"
1758375255538,    at StreamableHTTPClientTransport.send (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/client/streamableHttp.js:284:23)
1758375255538,    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
1758375256584, ⨯ ReferenceError: sessionStorage is not defined
1758375256584,    at new h (.next/server/app/fe-oauth/callback/page.js:2:8275)
1758375256584,    at i (.next/server/app/fe-oauth/callback/page.js:2:11268)
1758375256584,    at s (.next/server/chunks/3275.js:1:9379)
1758375256584,    at S (.next/server/app/[locale]/(sidebar)/mcp-servers/[uuid]/page.js:1:17353) {
1758375256584,  digest: '2980865005'
1758375256584,}
1758375257164,POST /mcp request for endpoint: m2m-arc
1758375257164,Authentication method: oauth
1758375257164,Session ID: new session
1758375257164,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375257164,Generated new session ID: a7897df7-16aa-482c-9b86-853372668137 for endpoint: m2m-arc
1758375257164,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session a7897df7-16aa-482c-9b86-853372668137"
1758375257165,Using MetaMCP server instance for public endpoint session a7897df7-16aa-482c-9b86-853372668137 (endpoint: m2m-arc)
1758375257165,Created public endpoint StreamableHttp transport
1758375257165,Session a7897df7-16aa-482c-9b86-853372668137 will be cleaned up when DELETE request is received
1758375257165,Public Endpoint Client <-> Proxy sessionId: a7897df7-16aa-482c-9b86-853372668137 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375257165,Stored transport for sessionId: a7897df7-16aa-482c-9b86-853372668137
1758375257165,Current stored sessions: [
1758375257165,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375257165,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375257165,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375257165,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375257165,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375257165,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375257165,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375257165,  'a7897df7-16aa-482c-9b86-853372668137'
1758375257165,]
1758375257165,Total active sessions: 8
1758375257165,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375257165,Session initialized for sessionId: a7897df7-16aa-482c-9b86-853372668137
1758375257355,POST /mcp request for endpoint: m2m-arc
1758375257355,Authentication method: oauth
1758375257355,Session ID: 841eb384-3010-4d58-88b0-125a7a63f421
1758375257355,Available session IDs: [
1758375257355,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375257355,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375257355,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375257355,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375257355,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375257355,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375257355,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375257355,  'a7897df7-16aa-482c-9b86-853372668137'
1758375257355,]
1758375257355,Looking for sessionId: 841eb384-3010-4d58-88b0-125a7a63f421
1758375257355,Looking up existing session: 841eb384-3010-4d58-88b0-125a7a63f421
1758375257355,Available sessions: [
1758375257355,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375257355,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375257355,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375257355,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375257355,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375257355,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375257355,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375257355,  'a7897df7-16aa-482c-9b86-853372668137'
1758375257355,]
1758375257355,Transport not found for sessionId 841eb384-3010-4d58-88b0-125a7a63f421. Available sessions: [
1758375257355,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375257355,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375257355,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375257355,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375257355,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375257355,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375257355,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375257355,  'a7897df7-16aa-482c-9b86-853372668137'
1758375257355,]
1758375321419,POST /mcp request for endpoint: m2m-arc
1758375321419,Authentication method: oauth
1758375321419,Session ID: 841eb384-3010-4d58-88b0-125a7a63f421
1758375321419,Available session IDs: [
1758375321419,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375321419,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375321419,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375321419,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375321419,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375321419,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375321419,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375321419,  'a7897df7-16aa-482c-9b86-853372668137'
1758375321419,]
1758375321419,Looking for sessionId: 841eb384-3010-4d58-88b0-125a7a63f421
1758375321419,Looking up existing session: 841eb384-3010-4d58-88b0-125a7a63f421
1758375321420,Transport not found for sessionId 841eb384-3010-4d58-88b0-125a7a63f421. Available sessions: [
1758375321420,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375321420,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375321420,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375321420,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375321420,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375321420,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375321420,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375321420,  'a7897df7-16aa-482c-9b86-853372668137'
1758375321420,]
1758375321420,Available sessions: [
1758375321420,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375321420,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375321420,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375321420,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375321420,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375321420,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375321420,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375321420,  'a7897df7-16aa-482c-9b86-853372668137'
1758375321420,]
1758375325612,POST /mcp request for endpoint: m2m-arc
1758375325612,Authentication method: oauth
1758375325612,Session ID: 841eb384-3010-4d58-88b0-125a7a63f421
1758375325612,Available session IDs: [
1758375325612,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375325612,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375325612,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375325612,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375325612,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375325612,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375325612,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375325612,  'a7897df7-16aa-482c-9b86-853372668137'
1758375325612,]
1758375325612,Looking for sessionId: 841eb384-3010-4d58-88b0-125a7a63f421
1758375325612,Looking up existing session: 841eb384-3010-4d58-88b0-125a7a63f421
1758375325612,Available sessions: [
1758375325612,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375325612,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375325612,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375325612,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375325612,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375325612,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375325612,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375325612,  'a7897df7-16aa-482c-9b86-853372668137'
1758375325612,]
1758375325613,Transport not found for sessionId 841eb384-3010-4d58-88b0-125a7a63f421. Available sessions: [
1758375325613,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375325613,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375325613,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375325613,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375325613,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375325613,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375325613,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375325613,  'a7897df7-16aa-482c-9b86-853372668137'
1758375325613,]
1758375333220,"Received DELETE message for sessionId dbc75ec9-186a-40b6-8027-339e36d0f9d6, MCP server: Unknown Server"
1758375333500,New StreamableHttp connection request
1758375333500,"Query parameters: {""url"":""https://mcpa-dev.m2mtechconnect.com/metamcp/m2m-arc/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758375333503,Created StreamableHttp server transport
1758375333503,Created StreamableHttp client transport
1758375333503,Client <-> Proxy  sessionId: 96525430-7fab-4ba1-acb2-a9b124129688
1758375333557,Proxy  <-> Server sessionId: b4ed1828-b737-4bfe-9a7d-01c1969e243b
1758375367368,Cleaned up expired OAuth codes and tokens
1758375370418,Invalidating idle session for server af5bf173-adc1-44c9-a35a-00069c8dd10f
1758375370418,Creating new connection for server m2m-arc-endpoint (af5bf173-adc1-44c9-a35a-00069c8dd10f) with namespace: none
1758375370420,Connecting to server m2m-arc-endpoint (af5bf173-adc1-44c9-a35a-00069c8dd10f) with max attempts: 1
1758375370518,POST /mcp request for endpoint: m2m-arc
1758375370518,Authentication method: oauth
1758375370518,Session ID: b3abb309-f2a8-4709-a44a-4ee7a1320b32
1758375370519,Available session IDs: [
1758375370519,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375370519,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375370519,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375370519,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375370519,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375370519,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375370519,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375370519,  'a7897df7-16aa-482c-9b86-853372668137'
1758375370519,]
1758375370519,Looking for sessionId: b3abb309-f2a8-4709-a44a-4ee7a1320b32
1758375370519,Looking up existing session: b3abb309-f2a8-4709-a44a-4ee7a1320b32
1758375370521,Transport not found for sessionId b3abb309-f2a8-4709-a44a-4ee7a1320b32. Available sessions: [
1758375370521,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375370521,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375370521,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375370521,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375370521,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375370521,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375370521,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375370521,  'a7897df7-16aa-482c-9b86-853372668137'
1758375370521,]
1758375370521,Available sessions: [
1758375370521,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375370521,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375370521,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375370521,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375370521,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375370521,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375370521,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375370521,  'a7897df7-16aa-482c-9b86-853372668137'
1758375370521,]
1758375370533,"[MetaMCP][client] Error connecting to MetaMCP client (attempt 1/1) Error: Error POSTing to endpoint (HTTP 404): {""error"":""Session not found"",""message"":""Transport not found for sessionId b3abb309-f2a8-4709-a44a-4ee7a1320b32"",""available_sessions"":[""b09f6fe5-612e-4710-b2be-2e68e97720ca"",""bb2b6b77-4641-46ac-8a6c-d4fe70420f83"",""45766637-6341-4c51-808d-ce39b641bff0"",""63f5867b-e7da-4ae6-92fa-877f1af405ab"",""7b644951-c56b-4ddc-8359-cc8a155ae798"",""da4e2abb-c9f1-4e9f-a135-783fbf50cd84"",""8d090440-e923-4646-b53e-17f0202c4e2e"",""a7897df7-16aa-482c-9b86-853372668137""],""timestamp"":""2025-09-20T13:36:10.520Z""}"
1758375370533,    at StreamableHTTPClientTransport.send (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/client/streamableHttp.js:284:23)
1758375370533,    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
1758375370533,    at async Client.notification (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/shared/protocol.js:360:9)
1758375370533,    at async Client.connect (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/client/index.js:87:13)
1758375370533,    at async connectMetaMcpClient (file:///app/apps/backend/dist/index.js:2460:11)
1758375370533,    at async _McpServerPool.createNewConnection (file:///app/apps/backend/dist/index.js:2996:33)
1758375370533,    at async _McpServerPool.createIdleSession (file:///app/apps/backend/dist/index.js:3040:27)
1758375370533,    at async _McpServerPool.invalidateIdleSession (file:///app/apps/backend/dist/index.js:3187:9)
1758375370533,Invalidated and refreshed idle session for updated server: m2m-arc-endpoint (af5bf173-adc1-44c9-a35a-00069c8dd10f)
1758375393720,Error from MCP server: StreamableHTTPError: Streamable HTTP error: Failed to open SSE stream: Gateway Time-out
1758375393720,    at StreamableHTTPClientTransport._startOrAuthSse (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/client/streamableHttp.js:99:23)
1758375393720,    at process.processTicksAndRejections (node:internal/process/task_queues:95:5) {
1758375393720,  code: 504
1758375393720,}
1758375393720,Error from MCP server: StreamableHTTPError: Streamable HTTP error: Failed to open SSE stream: Gateway Time-out
1758375393720,    at StreamableHTTPClientTransport._startOrAuthSse (file:///app/node_modules/.pnpm/@modelcontextprotocol+sdk@1.16.0/node_modules/@modelcontextprotocol/sdk/dist/esm/client/streamableHttp.js:99:23)
1758375393720,    at process.processTicksAndRejections (node:internal/process/task_queues:95:5) {
1758375393720,  code: 504
1758375393720,}
1758375465274,POST /mcp request for endpoint: m2m-arc
1758375465274,Authentication method: oauth
1758375465274,Session ID: new session
1758375465274,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375465274,Generated new session ID: 0a617bfb-5a68-4abd-889f-4863adb1d74e for endpoint: m2m-arc
1758375465274,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session 0a617bfb-5a68-4abd-889f-4863adb1d74e"
1758375465274,Using MetaMCP server instance for public endpoint session 0a617bfb-5a68-4abd-889f-4863adb1d74e (endpoint: m2m-arc)
1758375465274,Created public endpoint StreamableHttp transport
1758375465274,Session 0a617bfb-5a68-4abd-889f-4863adb1d74e will be cleaned up when DELETE request is received
1758375465274,Public Endpoint Client <-> Proxy sessionId: 0a617bfb-5a68-4abd-889f-4863adb1d74e for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375465274,Stored transport for sessionId: 0a617bfb-5a68-4abd-889f-4863adb1d74e
1758375465275,Current stored sessions: [
1758375465275,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375465275,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375465275,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375465275,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375465275,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375465275,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375465275,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375465275,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758375465275,  '0a617bfb-5a68-4abd-889f-4863adb1d74e'
1758375465275,]
1758375465275,Total active sessions: 9
1758375465275,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375465275,Session initialized for sessionId: 0a617bfb-5a68-4abd-889f-4863adb1d74e
1758375469665,POST /mcp request for endpoint: m2m-arc
1758375469665,Authentication method: oauth
1758375469665,Session ID: new session
1758375469665,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375469665,Generated new session ID: 457e7d5f-c33f-4c1f-9b7d-16fba13af5e2 for endpoint: m2m-arc
1758375469666,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session 457e7d5f-c33f-4c1f-9b7d-16fba13af5e2"
1758375469666,Using MetaMCP server instance for public endpoint session 457e7d5f-c33f-4c1f-9b7d-16fba13af5e2 (endpoint: m2m-arc)
1758375469666,Created public endpoint StreamableHttp transport
1758375469666,Session 457e7d5f-c33f-4c1f-9b7d-16fba13af5e2 will be cleaned up when DELETE request is received
1758375469666,Public Endpoint Client <-> Proxy sessionId: 457e7d5f-c33f-4c1f-9b7d-16fba13af5e2 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375469666,Stored transport for sessionId: 457e7d5f-c33f-4c1f-9b7d-16fba13af5e2
1758375469666,Current stored sessions: [
1758375469666,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758375469666,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758375469666,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758375469666,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758375469666,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758375469666,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758375469666,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758375469666,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758375469666,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758375469666,  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2'
1758375469666,]
1758375469666,Total active sessions: 10
1758375469666,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375469667,Session initialized for sessionId: 457e7d5f-c33f-4c1f-9b7d-16fba13af5e2
1758375496262,"Received DELETE message for sessionId 96525430-7fab-4ba1-acb2-a9b124129688, MCP server: Unknown Server"
1758375496305,Cleaning up proxy session 96525430-7fab-4ba1-acb2-a9b124129688
1758375496305,Client transport closed
1758375496305,Closing server transport due to client close
1758375496307,Server transport closed
1758375496307,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758375496307,Cleaning up proxy session 96525430-7fab-4ba1-acb2-a9b124129688
1758375496307,Client transport closed
1758375496307,"Cleanup already called, skipping"
1758375496307,Server transport closed
1758375496307,"Cleanup already called, skipping"
1758375496307,Server transport closed
1758375496307,"Cleanup already called, skipping"
1758375496307,Session 96525430-7fab-4ba1-acb2-a9b124129688 cleanup completed
1758375496307,"Cleanup already called, skipping"
1758375496307,Session 96525430-7fab-4ba1-acb2-a9b124129688 cleanup completed
1758375496307,Session 96525430-7fab-4ba1-acb2-a9b124129688 terminated and cleaned up successfully
1758375496307,MCP proxy cleanup completed successfully
1758375545888,New STDIO connection request
1758375545888,"Query parameters: {""command"":""npx"",""args"":""-y tavily-mcp"",""env"":""{\""TAVILY_API_KEY\"":\""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\""}"",""transportType"":""STDIO""}"
1758375545889,Looking for server with command: /usr/bin/npx -y tavily-mcp
1758375545891,Found 6 servers in database
1758375545891,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758375545891,No server found for command: /usr/bin/npx -y tavily-mcp
1758375545891,"STDIO transport: command=/usr/bin/npx, args=-y,tavily-mcp"
1758375545895,Created server transport
1758375545895,Created client transport
1758375546076,Connection closed for session 4f51d0d0-39bc-4fe1-8211-5ce2807f6221
1758375546076,Cleaning up proxy session 4f51d0d0-39bc-4fe1-8211-5ce2807f6221
1758375546076,Client transport closed
1758375546076,Closing server transport due to client close
1758375546076,Server transport closed
1758375546076,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758375546076,Cleaning up proxy session 4f51d0d0-39bc-4fe1-8211-5ce2807f6221
1758375546077,Client transport closed
1758375546077,"Cleanup already called, skipping"
1758375546077,Client transport closed
1758375546077,"Cleanup already called, skipping"
1758375546077,Session 4f51d0d0-39bc-4fe1-8211-5ce2807f6221 cleanup completed
1758375546077,"Cleanup already called, skipping"
1758375546077,Session 4f51d0d0-39bc-4fe1-8211-5ce2807f6221 cleanup completed
1758375546077,MCP proxy cleanup completed successfully
1758375546080,Server transport closed
1758375546080,"Cleanup already called, skipping"
1758375564389,New STDIO connection request
1758375564389,"Query parameters: {""command"":""npx"",""args"":""-y tavily-mcp"",""env"":""{\""TAVILY_API_KEY\"":\""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\""}"",""transportType"":""STDIO""}"
1758375564389,Looking for server with command: /usr/bin/npx -y tavily-mcp
1758375564391,Found 6 servers in database
1758375564391,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758375564391,No server found for command: /usr/bin/npx -y tavily-mcp
1758375564391,"STDIO transport: command=/usr/bin/npx, args=-y,tavily-mcp"
1758375564394,Created server transport
1758375564394,Created client transport
1758375564558,Connection closed for session 3b75b316-236c-4ac4-b331-4166d0430aa4
1758375564559,Cleaning up proxy session 3b75b316-236c-4ac4-b331-4166d0430aa4
1758375564559,Client transport closed
1758375564559,Closing server transport due to client close
1758375564559,Server transport closed
1758375564559,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758375564559,Cleaning up proxy session 3b75b316-236c-4ac4-b331-4166d0430aa4
1758375564559,Client transport closed
1758375564559,"Cleanup already called, skipping"
1758375564559,Client transport closed
1758375564559,"Cleanup already called, skipping"
1758375564559,Session 3b75b316-236c-4ac4-b331-4166d0430aa4 cleanup completed
1758375564559,"Cleanup already called, skipping"
1758375564560,Session 3b75b316-236c-4ac4-b331-4166d0430aa4 cleanup completed
1758375564560,MCP proxy cleanup completed successfully
1758375564561,Server transport closed
1758375564561,"Cleanup already called, skipping"
1758375667376,Cleaned up expired OAuth codes and tokens
1758375690518,New STDIO connection request
1758375690518,"Query parameters: {""command"":""npx"",""args"":""-y tavily-mcp"",""env"":""{\""TAVILY_API_KEY\"":\""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\""}"",""transportType"":""STDIO""}"
1758375690519,Looking for server with command: /usr/bin/npx -y tavily-mcp
1758375690520,Found 6 servers in database
1758375690520,Checking server Tavily-Search (76d8a6ac-6396-484b-b70c-9b04a46fb1fc): npx -y tavily-mcp
1758375690520,No server found for command: /usr/bin/npx -y tavily-mcp
1758375690520,"STDIO transport: command=/usr/bin/npx, args=-y,tavily-mcp"
1758375690523,Created server transport
1758375690523,Created client transport
1758375690695,Connection closed for session 351048d3-d4e4-42cd-8378-4f3e7c8df9f7
1758375690695,Cleaning up proxy session 351048d3-d4e4-42cd-8378-4f3e7c8df9f7
1758375690696,Client transport closed
1758375690696,Closing server transport due to client close
1758375690696,Server transport closed
1758375690696,Triggering MCP proxy cleanup (server session/subprocess cleanup)
1758375690696,Cleaning up proxy session 351048d3-d4e4-42cd-8378-4f3e7c8df9f7
1758375690697,Client transport closed
1758375690697,"Cleanup already called, skipping"
1758375690697,Client transport closed
1758375690697,"Cleanup already called, skipping"
1758375690697,Session 351048d3-d4e4-42cd-8378-4f3e7c8df9f7 cleanup completed
1758375690697,"Cleanup already called, skipping"
1758375690697,Session 351048d3-d4e4-42cd-8378-4f3e7c8df9f7 cleanup completed
1758375690697,MCP proxy cleanup completed successfully
1758375690700,Server transport closed
1758375690700,"Cleanup already called, skipping"
1758375747221,"Received DELETE message for sessionId 5f28a460-47e0-41f9-bbca-88863d88232b, MCP server: Unknown Server"
1758375759521,New StreamableHttp connection request
1758375759521,"Query parameters: {""url"":""https://api.arcade.dev/v1/mcps/arcade-anon/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758375759523,Created StreamableHttp server transport
1758375759523,Created StreamableHttp client transport
1758375759524,Client <-> Proxy  sessionId: 7d7e84da-0212-4d30-aaef-a3e647909b72
1758375759685,Proxy  <-> Server sessionId: d15467179fdcf1141980d7c984f37f68
1758375837893,New StreamableHttp connection request
1758375837893,"Query parameters: {""url"":""https://api.arcade.dev/v1/mcps/arcade-anon/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758375837896,Created StreamableHttp server transport
1758375837896,Created StreamableHttp client transport
1758375837896,Client <-> Proxy  sessionId: a69c364d-2202-4415-a8c1-cd9d7688f5e1
1758375837928,New StreamableHttp connection request
1758375837928,"Query parameters: {""url"":""https://api.arcade.dev/v1/mcps/arcade-anon/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758375837931,Created StreamableHttp server transport
1758375837931,Created StreamableHttp client transport
1758375837931,Client <-> Proxy  sessionId: fe13bbd2-ae97-4fa5-ab97-a5bd4a453163
1758375838014,Proxy  <-> Server sessionId: 8e6f93df5b6c49467a20930cf962296c
1758375838200,Proxy  <-> Server sessionId: fe45972e9ce734441648fed41e6a744a
1758375849741,New StreamableHttp connection request
1758375849742,"Query parameters: {""url"":""https://mcpa-dev.m2mtechconnect.com/metamcp/m2m-arc/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758375849744,Created StreamableHttp server transport
1758375849744,Created StreamableHttp client transport
1758375849745,Client <-> Proxy  sessionId: e1c51239-9782-402c-81c0-01cb00637820
1758375849880,POST /mcp request for endpoint: m2m-arc
1758375849880,Authentication method: oauth
1758375849880,Session ID: new session
1758375849880,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758375849880,Generated new session ID: ea64794b-2949-483e-8bb5-f51ca9a004fb for endpoint: m2m-arc
1758375849880,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session ea64794b-2949-483e-8bb5-f51ca9a004fb"
1758375849880,Using MetaMCP server instance for public endpoint session ea64794b-2949-483e-8bb5-f51ca9a004fb (endpoint: m2m-arc)
